user_id,treatment,outcome_30d_return_pct,true_ite,cf_pred_outcome_treatment1,cf_pred_outcome_treatment0,cf_implied_uplift,cf_recommended_treatment
654,0,1.755,1.537,2.223066374544094,0.8093174537982959,1.4137489207457983,1
655,0,1.92,-1.008,-0.6471857917372572,0.4086081569348502,-1.0557939486721075,0
656,0,0.245,-2.028,-0.7337213594108958,0.5062702660329247,-1.2399916254438206,0
657,0,2.919,-0.918,0.020207464721269396,0.772671055721651,-0.7524635910003815,0
658,0,1.789,2.033,3.3846028472795098,1.4024889117500545,1.9821139355294553,1
659,0,0.611,-2.405,-0.467003195727032,0.6552601680710086,-1.1222633637980406,0
660,0,0.972,2.498,3.300716155566318,1.1525500798907493,2.1481660756755687,1
661,1,3.72,3.285,3.7810158858169167,1.017633770756923,2.7633821150599935,1
662,1,2.635,2.091,1.9730195349314361,0.5125398345413111,1.4604797003901249,1
663,0,0.455,-2.497,-0.5442226420769495,0.5697106138681933,-1.1139332559451427,0
664,1,0.708,-0.428,0.03537446611062883,0.7228542922479332,-0.6874798261373043,0
665,0,3.177,-2.45,-0.28471294008888937,0.6867299044883975,-0.9714428445772869,0
666,1,2.796,3.829,3.3741322832883474,0.905679412521526,2.4684528707668214,1
667,0,2.314,-2.099,-0.34762212459212233,0.8529640092527013,-1.2005861338448236,0
668,0,-0.124,-2.753,-0.8121838122762576,0.5193560840388066,-1.3315398963150642,0
669,0,2.534,3.631,3.341227809247962,0.9084343695028946,2.4327934397450672,1
670,0,0.141,-1.841,-0.5157592500027777,0.49780010938501545,-1.0135593593877932,0
671,0,1.181,0.287,-0.3813673417465509,0.2642069682471668,-0.6455743099937177,0
672,1,-0.852,-1.073,-0.7297676557098712,0.31780922216521046,-1.0475768778750818,0
673,0,-1.839,-1.175,0.1076912526934521,0.7305841976746064,-0.6228929449811542,0
674,1,4.725,1.631,2.6269495349470673,0.9260226099332397,1.7009269250138277,1
675,0,-0.759,3.599,3.4193408736166018,1.0282067723857005,2.391134101230901,1
676,0,0.729,-1.732,-0.5623978880618932,0.6597759762628106,-1.2221738643247038,0
677,1,-2.742,-1.81,-0.3081088671452344,0.7327596675174923,-1.0408685346627267,0
678,1,2.209,3.459,2.972963438839325,0.08758466498085989,2.885378773858465,1
679,0,0.326,-0.041,0.21025220401059377,0.5832308831004169,-0.3729786790898232,0
680,0,-0.366,-2.333,-0.5439595126518584,0.558202557779366,-1.1021620704312243,0
681,1,2.21,3.264,3.437717504348832,1.1041392904420066,2.3335782139068257,1
682,0,0.466,-0.358,-0.44178806783465946,0.47581425345325107,-0.9176023212879105,0
683,0,-1.63,-0.748,-0.40534904235162345,0.33270758134882655,-0.73805662370045,0
684,0,0.632,-2.587,-0.896214014176667,0.3672524450720256,-1.2634664592486926,0
685,0,0.27,-1.152,-0.5931662040289415,0.4238925666152291,-1.0170587706441707,0
686,0,-3.126,2.38,2.571673746176833,0.494906638093646,2.076767108083187,1
687,0,-0.16,-1.468,-0.5765434496069183,0.31728269000831777,-0.893826139615236,0
688,0,1.094,-1.958,-0.25363032129303825,0.7825205538290395,-1.0361508751220778,0
689,0,-0.966,-2.41,-0.4216123926292551,0.4897185421071341,-0.9113309347363892,0
690,0,1.26,-0.913,-0.6795157616244242,0.226547057712287,-0.9060628193367112,0
691,1,1.595,0.239,0.8316059405072539,0.8556262574445024,-0.024020316937248487,0
692,0,-0.988,-1.116,-0.4621433883118104,0.34705084371285605,-0.8091942320246664,0
693,0,0.462,1.327,2.238054647232441,0.7283844883698916,1.5096701588625494,1
694,1,1.96,0.139,0.10794578721029353,0.729760586378027,-0.6218147991677334,0
695,0,-0.823,-0.901,-0.7343771510363986,0.3817397061435261,-1.1161168571799247,0
696,1,3.662,3.256,3.7443398515487862,0.9564980858823025,2.787841765666484,1
697,0,2.3,0.159,0.38582867663822606,0.9786503995284402,-0.5928217228902142,0
698,0,-0.727,-0.283,-0.7997749627146078,-0.17630254861089503,-0.6234724141037128,0
699,0,1.338,-1.109,-0.04994490105341203,0.8085411700606614,-0.8584860711140734,0
700,1,0.411,1.546,1.38330777265509,-0.015938100561126937,1.399245873216217,1
701,0,0.215,-3.145,-1.0123091826496606,0.40655390513614426,-1.4188630877858048,0
702,1,-0.275,-1.575,-0.11642427568150891,0.809592585848499,-0.926016861530008,0
703,1,-4.178,-1.036,-1.2423965932484924,-0.1675105400984764,-1.074886053150016,0
704,1,1.893,2.215,2.265532084578129,0.7638709764442895,1.5016611081338394,1
705,0,1.308,2.521,3.3518709927818615,0.9881675466490623,2.3637034461327993,1
706,1,4.025,3.041,3.46930328530482,1.0513147673770422,2.4179885179277774,1
707,1,-1.283,-0.953,-0.6290263697665194,0.4071245053555592,-1.0361508751220785,0
708,0,-1.129,2.421,2.574061283441716,0.4573849888440936,2.1166762945976223,1
709,0,1.434,-1.162,-0.4727983000801994,0.5730946767922953,-1.0458929768724947,0
710,0,0.286,-0.764,0.22790765951432265,0.7520514102717328,-0.5241437507574102,0
711,1,4.305,2.807,3.506561347203516,1.0159174107686983,2.490643936434818,1
712,0,1.113,-2.328,-0.3133714552899099,0.8993109948789763,-1.2126824501688862,0
713,0,-0.021,2.547,3.6199919996231493,0.9435125148080383,2.676479484815111,1
714,0,2.043,-1.538,-0.34310780036756106,0.7027851765049339,-1.045892976872495,0
715,1,1.671,2.038,2.187134789158685,0.05115837001483674,2.1359764191438484,1
716,1,4.798,2.413,2.8543727572592856,0.9539148352685559,1.9004579219907298,1
717,0,2.617,-1.958,0.385805688314686,1.2442917594287584,-0.8584860711140724,0
718,1,4.205,2.05,3.018430545282498,1.0331367589494145,1.9852937863330837,1
719,1,3.582,3.238,3.3074307342971636,0.5646250768677539,2.7428056574294097,1
720,0,4.404,-0.59,1.426940086351348,2.0601808882720865,-0.6332408019207385,0
721,0,0.8,-1.991,-0.48774287698189683,0.5724133104661274,-1.0601561874480243,0
722,0,0.907,-1.208,-0.2732020250353485,0.43884248693450945,-0.712044511969858,0
723,1,3.149,2.637,3.2481647598577266,1.165188363021392,2.082976396836335,1
724,1,1.618,2.7,3.3083099915373264,0.6212083222420614,2.687101669295265,1
725,0,2.573,2.607,3.2643086707128064,1.0089561845384343,2.255352486174372,1
726,1,2.241,2.489,3.377448357633909,0.8139194022608504,2.5635289553730587,1
727,0,1.849,2.041,2.225041725474027,0.6475950271899159,1.577446698284111,1
728,1,0.228,-1.986,-0.4576692784220717,0.5784815967000061,-1.0361508751220778,0
729,1,1.02,-0.507,0.32406599836428,0.7861631983499169,-0.46209719998563686,0
730,0,-0.303,-1.166,0.05329426208482711,0.6176596279832379,-0.5643653658984108,0
731,1,2.644,2.551,3.1814154344144225,0.8330514137749848,2.348364020639438,1
732,0,-3.467,3.012,1.9231633575644214,-0.8891244111344996,2.812287768698921,1
733,1,-0.06,-0.481,0.16247410982862032,0.7957149117493575,-0.6332408019207372,0
734,0,1.679,2.107,2.0979534535696756,0.5607620474843031,1.5371914060853724,1
735,0,0.363,-0.677,0.33719489539654973,0.7481434859837583,-0.4109485905872086,0
736,0,-0.278,-1.679,-0.5866655419662328,0.6530009526674425,-1.2396664946336753,0
737,0,0.056,-1.092,-0.14551947976574256,0.5779510349571189,-0.7234705147228614,0
738,0,2.395,-2.475,-0.3510696489151152,0.7060969129639767,-1.057166561879092,0
739,0,0.451,-2.106,-0.3721798320510483,0.7288409840280275,-1.101020816079076,0
740,1,7.28,3.774,4.220218385635486,1.5203055573606945,2.6999128282747917,1
741,1,-0.757,-0.456,-0.10159179606274739,0.6131972053494903,-0.7147890014122377,0
742,0,0.917,-0.04,0.19836623691224825,0.820181036079982,-0.6218147991677339,0
743,1,3.602,3.608,3.647451657505054,1.0534036833307474,2.5940479741743068,1
744,0,3.621,-2.199,-0.7745559132288317,0.6639502481070028,-1.4385061613358343,0
745,0,0.875,2.29,3.1843880417418435,0.8076514623592341,2.3767365793826096,1
746,0,3.799,-1.835,-0.4665600523253815,0.7653559137497393,-1.2319159660751209,0
747,0,-0.195,-2.519,-1.0875092606459729,0.16636172157085083,-1.2538709822168237,0
748,1,5.482,2.575,3.465994264492159,1.1336407314937207,2.3323535329984386,1
749,0,0.762,-1.578,-0.48244799539125754,0.729909323967484,-1.2123573193587416,0
750,0,1.856,-1.93,-0.8811695779100597,0.32925608300251485,-1.2104256609125745,0
751,1,1.396,2.63,2.393131112161283,0.232724322237975,2.1604067899233077,1
752,0,1.132,-1.955,-0.555706740936626,0.6664671233880776,-1.2221738643247035,0
753,0,-0.887,-1.142,-0.16702184944188722,0.39703462414451396,-0.5640564735864012,0
754,0,0.845,-1.156,-0.40587945053546715,0.6690066026145475,-1.0748860531500146,0
755,0,-1.735,-1.193,-0.4023529725460091,0.34842671745178583,-0.750779689997795,0
756,0,0.496,-0.242,1.0788941077559717,1.0626928095522195,0.016201298203752268,1
757,0,2.283,2.43,3.391836861790787,1.0534712122073375,2.3383656495834493,1
758,0,1.442,-0.352,0.43050804539359117,0.8710175148993488,-0.4405094695057576,0
759,1,2.575,3.611,3.373352212397272,0.7356855870845884,2.6376666253126837,1
760,0,-2.198,3.164,3.738475067500562,0.7706323348954212,2.9678427326051406,1
761,1,1.924,0.497,1.1887686023285657,1.2113024821527507,-0.022533879824184977,0
762,0,2.932,-2.012,-0.37109928673554315,0.7428339692095995,-1.1139332559451427,0
763,0,-0.963,-2.98,-1.2004086441743484,0.19936233913355034,-1.3997709833078988,0
764,0,3.702,2.291,3.779372811211205,1.805299836719719,1.9740729744914858,1
765,0,0.641,-1.984,-0.5393899683574119,-0.10542155055637835,-0.43396841780103357,0
766,1,0.388,2.696,3.3150430006266696,0.8574299170658904,2.457613083560779,1
767,1,1.223,2.934,3.3478943550603324,1.0504508282015685,2.297443526858764,1
768,1,1.389,-0.322,0.10571931236467576,0.7527800594714571,-0.6470607471067813,0
769,0,0.749,2.432,2.727072736524071,0.581662587980659,2.145410148543412,1
770,0,2.793,2.758,2.7316765118944164,0.8116367228258052,1.9200397890686112,1
771,0,-1.137,-1.502,0.44420599524700044,0.9651597069615027,-0.5209537117145022,0
772,1,-0.707,-1.56,0.15754178761365345,0.7058046746030893,-0.5482628869894358,0
773,0,0.483,-0.838,-0.5020001742403204,0.5537937744317871,-1.0557939486721075,0
774,0,0.448,3.222,3.199321588100093,0.6964873732877289,2.502834214812364,1
775,0,-0.065,-1.047,-0.1484074512940712,0.6701367834580855,-0.8185442347521567,0
776,0,0.087,-1.616,-0.5011258264255157,0.5899401794670568,-1.0910660058925725,0
777,0,0.826,-2.208,-0.6020227142775487,0.4567433217704799,-1.0587660360480287,0
778,0,1.198,2.827,3.6392184888419483,0.9554081394761311,2.6838103493658174,1
779,1,3.321,2.392,2.569019278208929,0.46582216021649164,2.1031971179924374,1
780,0,2.413,-2.268,-0.7961033066799116,0.46480573567272904,-1.2609090423526406,0
781,1,1.804,2.958,3.4277417889418658,0.7834736311824848,2.644268157759381,1
782,0,-2.213,1.529,2.246913097977221,0.7533454180236471,1.493567679953574,1
783,0,2.11,2.254,3.1672358253426935,1.058078357072409,2.1091574682702845,1
784,0,-0.855,2.22,2.612388287424025,0.5166209305447955,2.0957673568792297,1
785,0,-0.029,2.561,2.4094911993304895,0.4783432101355961,1.9311479891948933,1
786,0,-0.388,-0.93,-0.7381831063475008,0.10000420195468532,-0.8381873083021861,0
787,1,-0.424,-0.162,0.526601823809397,0.6668639652793614,-0.1402621414699644,0
788,0,-1.679,-2.251,-0.37493649363851156,0.6999164015177792,-1.0748528951562908,0
789,0,-0.209,2.765,3.4172306570734494,1.010314438941888,2.4069162181315615,1
790,1,4.511,2.917,3.6845188586526447,1.246047147802172,2.4384717108504725,1
791,0,0.443,-3.144,-0.820862373539231,0.47548293938895086,-1.296345312928182,0
792,0,1.385,-0.137,0.15870849956169486,0.5719087937925189,-0.41320029423082405,0
793,0,-0.302,-2.099,-1.223539793544915,0.14723811348546356,-1.3707779070303787,0
794,0,1.987,-0.182,1.0583119252190123,1.0808458050431973,-0.022533879824184977,0
795,0,-0.223,2.256,2.6887101653934318,0.51545670791945,2.1732534574739817,1
796,1,-3.589,-0.998,-2.2535634238382523,-1.4553073877185443,-0.798256036119708,0
797,0,0.93,1.464,2.045041721432366,0.551376214914916,1.4936655065174502,1
798,0,1.748,-1.802,-0.6859879269744352,0.5057064239596845,-1.1916943509341196,0
799,0,-0.172,-0.029,0.5641836308780093,0.5867175107021939,-0.022533879824184644,0
800,0,2.309,-2.296,-0.8846804538276823,0.4389740343754333,-1.3236544882031156,0
801,0,-0.759,-0.733,-0.5847228900733323,0.2435634464292413,-0.8282863365025737,0
802,0,1.641,2.375,3.2169889025007365,0.872936075820814,2.3440528266799223,1
803,0,3.246,-1.395,-0.3063382641153946,0.6354721840115783,-0.9418104481269729,0
804,0,0.411,-3.723,-0.879350395774111,0.4791897835038771,-1.358540179277988,0
805,1,3.919,3.471,3.694162473181574,1.1336294854146436,2.5605329877669303,1
806,1,3.385,2.899,3.446452680356414,0.8941138753083601,2.552338805048054,1
807,0,3.088,-1.11,-0.03825912090055872,0.603303999190621,-0.6415631200911798,0
808,0,1.165,-2.391,-0.4138247699840758,0.5846183575561349,-0.9984431275402107,0
809,0,3.599,-1.566,-0.6177123662005255,0.41843850892155304,-1.0361508751220785,0
810,0,1.07,-0.063,0.7085670275163515,0.7526886378204157,-0.04412161030406425,0
811,0,-0.461,-0.633,-0.39853445611128163,0.45874495666881165,-0.8572794127800933,0
812,0,-0.254,0.185,0.5103967958168693,0.8816915739041059,-0.37129477808723665,0
813,1,2.92,2.259,3.0122987005030737,0.7116597349550421,2.3006389655480315,1
814,1,-3.998,-1.546,-0.8377160882693916,0.46196442256009057,-1.2996805108294822,0
815,0,-0.203,-2.051,-1.1987709109461337,0.2298342785900895,-1.4286051895362233,0
816,0,-0.005,3.545,3.3895417289160363,1.0024375553066927,2.3871041736093437,1
817,0,0.814,-1.069,-0.6920736232475517,0.363720325424556,-1.0557939486721077,0
818,0,3.713,0.897,2.0664503429186567,2.1303657776922678,-0.06391543477361106,0
819,0,0.892,-0.792,0.30568057767094203,0.9012643473771624,-0.5955837697062204,0
820,0,-2.136,-1.448,0.028884164497078035,0.6130419314502953,-0.5841577669532172,0
821,1,2.535,3.197,3.513527579221049,1.0594202129516552,2.454107366269394,1
822,0,0.971,-2.026,-0.5177390333970752,0.6656252096841466,-1.183364243081222,0
823,1,0.985,0.157,0.8335317743198539,0.8270725778665188,0.006459196453335148,1
824,1,1.12,-1.881,-0.4860469181750226,0.6758040376418641,-1.1618509558168868,0
825,0,1.87,1.134,2.104856941780444,0.7370796885865154,1.3677772531939287,1
826,1,2.466,0.345,0.876615755570262,0.8099310759264439,0.06668467964381808,1
827,1,-0.336,-0.712,-0.016996017193659462,0.6461185429284951,-0.6631145601221546,0
828,1,1.984,-0.231,0.30151474612040124,1.039571369820851,-0.7380566237004498,0
829,0,-0.887,-2.565,-0.9310061994127067,0.5265920664010353,-1.457598265813742,0
830,0,1.976,-2.243,-1.0978305904266346,0.0916776535771207,-1.1895082440037552,0
831,0,-0.014,1.31,2.12906828984888,0.6869625984600056,1.4421056913888746,1
832,1,1.057,2.544,3.2559460583501254,0.8706937839307127,2.385252274419413,1
833,0,1.32,-2.823,-0.7408808162463714,0.542365879244946,-1.2832466954913173,0
834,0,2.714,-2.555,-0.15115291059006772,0.77486395093994,-0.9260168615300077,0
835,0,-0.121,-1.108,-0.3670863488205055,0.6613984245766679,-1.0284847733971734,0
836,0,2.781,1.629,2.3280778366272563,0.8292239339778437,1.4988539026494125,1
837,1,-3.858,-1.984,-0.6848564107202562,0.5470595553548644,-1.2319159660751207,0
838,0,-1.244,-1.559,-1.4166757954867093,-0.345507403856191,-1.0711683916305184,0
839,1,-0.491,-0.943,0.15517639234253844,0.46388760946548363,-0.3087112171229452,0
840,0,-0.091,2.06,1.9228008866845916,0.5081439710061172,1.4146569156784743,1
841,0,-0.486,1.772,2.669641715670747,0.5472782439766529,2.122363471694094,1
842,0,0.562,1.726,2.006494441696982,0.4685500538696889,1.5379443878272931,1
843,0,-0.423,-3.134,-1.0578602581501988,0.06646417532742831,-1.124324433477627,0
844,1,3.527,3.297,3.781976011188631,1.2487904843533333,2.5331855268352976,1
845,1,4.987,3.77,3.6974614372807855,0.9135180866902232,2.783943350590562,1
846,1,-0.567,-0.152,-0.11360844525068393,0.5780468986969246,-0.6916553439476085,0
847,0,0.341,-2.66,-1.1533916112506077,0.05596840776410676,-1.2093600190147145,0
848,0,-0.408,2.362,2.7475800700246023,0.6161368918346728,2.1314431781899295,1
849,0,-1.133,3.105,3.5150270660770735,0.8310287666186836,2.68399829945839,1
850,1,3.555,1.87,2.9301586811864313,0.9883000378557169,1.9418586433307143,1
851,0,3.177,-1.931,-0.5034100384409707,0.6104566088641787,-1.1138666473051493,0
852,0,2.172,-2.308,-0.4117954300213004,0.7887907038235229,-1.2005861338448234,0
853,0,1.032,2.431,2.8049629367734767,0.7648998516314278,2.040063085142049,1
854,0,-0.428,-2.602,-0.6705877109719669,0.44334554497317585,-1.1139332559451427,0
855,0,0.165,-0.232,0.3008081379155906,0.66236081425241,-0.3615526763368194,0
856,0,2.06,-1.517,-0.8736942608807311,0.20119179226928438,-1.0748860531500155,0
857,1,-0.368,2.43,2.8434952362833705,0.4773672777111686,2.3661279585722017,1
858,0,-0.008,-2.625,-0.4923328706930542,0.7186656784732459,-1.2109985491663,0
859,0,1.701,-1.997,-0.27388871034681167,0.9676423173177002,-1.241531027664512,0
860,0,-0.988,-1.106,0.07207171742942968,0.6056486776252471,-0.5335769601958175,0
861,0,1.21,2.519,2.7968182389786302,0.5587272700732111,2.238090968905419,1
862,0,1.24,-0.492,0.6935604533827682,0.7779036788278332,-0.084343225445065,0
863,0,-1.773,-3.131,0.23766063320515965,2.408540739179189,-2.170880105974029,0
864,0,0.655,-0.995,-0.1947323185132968,0.6062448427143433,-0.8009771612276402,0
865,0,-0.352,-1.81,-0.5775789605274981,0.7005138198221046,-1.2780927803496027,0
866,0,1.401,-0.94,0.09409719336070207,0.6391975816268567,-0.5451003882661546,0
867,0,1.398,-3.194,-0.6032472769453093,0.5401692610102237,-1.143416537955533,0
868,0,1.175,-2.283,-0.5052514831836384,0.6279152886677384,-1.1331667718513767,0
869,1,4.731,3.887,3.4856423372173717,0.6274881867664169,2.8581541504509547,1
870,0,0.934,-2.865,-0.844650888512096,0.43489620714804944,-1.2795470956601456,0
871,0,-1.194,-2.24,-0.9618117037993844,0.08713778728268182,-1.0489494910820663,0
872,0,0.579,-1.758,-0.09542959954142624,0.7822940611648347,-0.877723660706261,0
873,0,-0.586,-1.955,-0.5109045921770032,0.41972024340845343,-0.9306248355854567,0
874,0,2.292,-1.299,0.3302008679953718,0.8945662338937826,-0.5643653658984109,0
875,1,3.883,2.226,3.4187305405774855,1.1480436038517234,2.2706869367257623,1
876,0,1.735,-1.397,0.2108558704391773,0.8136475220535152,-0.6027916516143379,0
877,0,3.117,-0.998,-0.14220602775718408,0.6763382069949725,-0.8185442347521565,0
878,0,-0.002,-0.446,-0.49315501999369926,0.5042243866515369,-0.9973794066452362,0
879,0,-0.264,-1.471,-1.3245060107390383,-0.14949815015829385,-1.1750078605807444,0
880,0,-0.059,-2.705,-0.7402684184099004,0.6305094886204772,-1.3707779070303776,0
881,0,-1.774,-0.621,0.18111384104305797,0.6216233105488156,-0.44050946950575764,0
882,1,0.744,2.481,1.9762237756521064,0.10463120320217753,1.871592572449929,1
883,0,1.448,-2.684,-0.38736354376053905,0.8526280816832809,-1.23999162544382,0
884,0,-1.466,-0.365,0.1304734729016236,0.5322477643794442,-0.4017742914778206,0
885,1,-2.534,-1.379,-1.9085738861709187,-0.7350746943675194,-1.1734991918033995,0
886,0,0.512,2.8,3.1614787715405264,0.8719498440869018,2.289528927453625,1
887,1,-1.005,-0.906,-0.12349790674768266,0.46014245043939417,-0.5836403571870769,0
888,1,4.829,2.796,3.513345372981805,0.8917011984192984,2.6216441745625065,1
889,0,0.641,2.049,2.7247499012417453,0.6288610645393456,2.0958888367024,1
890,1,2.653,3.196,3.5575788105399133,0.9389507994192923,2.618628011120621,1
891,1,4.677,2.61,3.505552710363694,1.0447395868911036,2.4608131234725903,1
892,1,0.246,-1.512,0.2744700141618731,0.8388353800602839,-0.5643653658984108,0
893,1,0.37,1.89,2.2570568706524816,0.14539367916057555,2.111663191491906,1
894,0,0.79,-2.706,-0.9386925837569836,0.4585827735489416,-1.3972753573059253,0
895,0,-0.383,-1.606,0.3108002057162532,0.8188414775646878,-0.5080412718484346,0
896,0,-0.532,-1.723,-0.5839473500416615,0.6284099693170802,-1.2123573193587416,0
897,1,6.499,3.026,3.6395309827647777,1.0983966157837488,2.541134366981029,1
898,1,3.598,2.751,3.6791659546747915,1.0726612993559934,2.606504655318798,1
899,0,0.178,-2.953,-1.0936537350534103,0.2763124469775825,-1.3699661820309927,0
900,0,0.622,-1.888,-0.804010646320043,0.6535876194936989,-1.457598265813742,0
901,0,1.966,-1.369,0.37166995208458453,0.8797112239330194,-0.5080412718484348,0
902,0,-0.493,2.579,2.289453366750156,0.20751477879591795,2.0819385879542383,1
903,0,-0.125,-0.884,0.17403514218754063,0.5404727695726401,-0.3664376273850995,0
904,0,1.555,2.447,2.5339697413069806,0.4743180483430217,2.059651692963959,1
905,1,-1.088,0.506,0.027541833552259875,-0.07852590529585901,0.10606773884811889,1
906,1,0.21,-1.904,-0.02688516664659208,0.9654316450222358,-0.9923168116688279,0
907,1,1.113,2.901,3.573958375707617,0.9653247943198303,2.608633581387787,1
908,0,0.186,-2.399,-1.4108864398693248,-0.3370293139509005,-1.0738571259184244,0
909,0,-1.783,2.499,3.0032477073775996,0.5772980513305943,2.4259496560470053,1
910,1,-2.125,-1.251,0.20771972429587995,0.7720850901942907,-0.5643653658984108,0
911,0,2.527,-2.41,-0.46800578785544716,0.795015544971611,-1.263021332827058,0
912,0,2.2,-0.071,0.33288325016117903,0.7041780282484157,-0.37129477808723665,0
913,0,2.32,2.436,2.7998802859493392,0.7684319583731543,2.031448327576185,1
914,0,-1.596,-1.036,0.0010109993917982543,0.6228257985595321,-0.6218147991677339,0
915,1,2.566,3.383,3.50639791477303,1.192119825412428,2.3142780893606023,1
916,0,1.22,3.116,3.5988352580085032,0.901735449227947,2.697099808780556,1
917,1,4.489,2.816,2.8152642394757175,0.45326996510861106,2.3619942743671065,1
918,0,-0.607,-0.294,0.325430665403092,0.9859806425987627,-0.6605499771956707,0
919,0,-0.35,2.514,2.48590313649789,0.32634824739773816,2.1595548891001517,1
920,0,-1.139,-0.434,-0.17999887521776065,0.4655754347759569,-0.6455743099937176,0
921,1,5.621,2.514,3.533141035797375,0.9374827695900497,2.5956582662073253,1
922,0,-0.04,2.992,3.3602852237623737,0.9530073599704182,2.4072778637919554,1
923,1,3.555,2.846,3.3900324540243036,0.809822322162475,2.5802101318618287,1
924,0,0.605,-2.514,-0.923953068628699,0.3866028021375523,-1.3105558707662512,0
925,0,2.331,0.118,0.6293813447934704,0.6631437634811357,-0.033762418687665274,0
926,1,-1.606,-0.749,-0.29034505700736796,0.44771156669308165,-0.7380566237004496,0
927,0,2.233,-2.597,-0.5706213842002228,0.8266539731057023,-1.3972753573059251,0
928,0,-1.197,0.448,-0.39745829677142697,-0.3146015084394255,-0.08285678833200144,0
929,1,5.55,3.068,3.6123410608533564,1.1218206415549918,2.4905204192983645,1
930,0,-1.962,-1.755,-0.6044155642397017,0.5384793062569385,-1.1428948704966402,0
931,0,0.49,-0.554,0.7108772803548905,0.7446396990425559,-0.033762418687665385,0
932,0,3.103,3.282,3.7451172112553315,1.1766736689993678,2.568443542255964,1
933,0,1.762,0.498,0.9070646415328906,0.9295985213570752,-0.022533879824184644,0
934,0,1.293,-1.061,0.10578796097393801,0.7011742667906361,-0.595386305816698,0
935,0,-1.118,-3.145,-0.8836835816988302,0.4751654898911679,-1.3588490715899981,0
936,0,-0.327,1.04,0.7427748701276661,0.7653087499518507,-0.022533879824184644,0
937,0,2.709,-1.089,0.16020515727927978,0.7084680442687156,-0.5482628869894358,0
938,0,1.249,2.145,2.4356895408338657,0.5447968438377111,1.8908926969961546,1
939,0,1.82,-2.743,-0.7239659108825446,0.5914715065235446,-1.3154374174060892,0
940,0,0.746,2.474,3.26714083195585,0.9020350110595384,2.3651058208963116,1
941,1,-2.455,-2.584,-0.6904319400624761,0.3844209550938157,-1.0748528951562917,0
942,1,-0.246,-2.015,-0.44686216033871756,0.5650132980464895,-1.011875458385207,0
943,0,1.044,-0.427,0.7683159267088262,0.8310714216740114,-0.06275549496518518,0
944,0,0.28,2.649,2.600891395592118,0.7024444064453123,1.8984469891468057,1
945,0,-1.654,-1.611,-0.526873438040432,0.5480126151095832,-1.0748860531500153,0
946,0,2.061,2.785,3.823359542461341,1.130566986317145,2.6927925561441963,1
947,0,1.195,2.301,2.7804475101586474,0.7847206271794417,1.9957268829792056,1
948,0,-0.305,-1.803,-0.44370357582424585,0.646051541843222,-1.0897551176674678,0
949,0,2.217,-2.676,-0.8975076090308456,0.5600906567828964,-1.457598265813742,0
950,0,0.913,-0.366,0.0629449184699089,0.7777339198821469,-0.714789001412238,0
951,1,0.825,-0.214,0.722778813750791,0.7453126935749759,-0.022533879824184866,0
952,1,4.862,2.886,3.698686046492477,0.9948973864024319,2.703788660090045,1
953,0,1.503,-1.068,-0.0016681634517515735,0.9957112431934845,-0.997379406645236,0
954,0,0.894,-0.799,0.0995115687535453,1.0968909753987803,-0.9973794066452351,0
955,0,0.29,0.13,0.06304142008888683,0.7235913972845578,-0.660549977195671,0
956,1,3.075,-0.528,0.7472521750222308,1.1604524692530542,-0.4132002942308234,0
957,0,-0.471,2.131,3.071165532368311,0.3404456340058493,2.7307198983624614,1
958,1,4.03,2.371,2.6026271052803613,0.6607684619496457,1.9418586433307157,1
959,0,0.488,-1.499,-0.23933689926821972,0.7742224601195732,-1.013559359387793,0
960,1,5.406,3.987,3.9884193185149126,1.4664404880455737,2.521978830469339,1
961,0,2.444,-0.159,0.1908259921825017,0.8513759693781728,-0.6605499771956711,0
962,0,-0.042,1.929,2.181928255537922,0.7286158677830877,1.4533123877548344,1
963,0,1.502,0.118,0.06214028426175908,0.6334717019894269,-0.5713314177276678,0
964,1,5.363,4.169,3.6676390801951517,0.8257333712923616,2.8419057089027904,1
965,0,-0.505,-2.516,-1.103371153584199,0.2103823628193053,-1.3137535164035044,0
966,1,1.624,-0.855,-0.0076757038354646106,0.6744620038400857,-0.6821377076755503,0
967,0,1.628,-2.153,-0.29929748296053243,0.7545931316968774,-1.0538906146574099,0
968,0,-0.055,-1.85,-0.4723410413671413,0.6464071525778464,-1.1187481939449877,0
969,0,2.26,-1.91,-0.6120180319800282,0.6876624788494541,-1.2996805108294822,0
970,0,-0.566,0.179,0.8247343927492207,0.7795400182679485,0.04519437448127217,1
971,0,0.557,3.03,2.9120966440524474,0.9549443149786048,1.9571523290738426,1
972,1,3.129,3.053,3.488246398058525,0.5943481481038844,2.8938982499546406,1
973,1,4.378,2.68,2.582644057626841,0.6297593274286981,1.9528847301981427,1
974,0,-0.165,2.385,2.6740030604435563,0.5547034635421436,2.1192995969014126,1
975,0,1.64,-1.147,-0.15566868503617987,0.6241040812391349,-0.7797727662753147,0
976,0,1.302,1.097,2.2443289404753375,0.7782100362321639,1.4661189042431735,1
977,0,0.045,-0.83,0.40373221772239226,0.8055065092002128,-0.40177429147782057,0
978,0,3.54,-0.624,0.5707342724819136,1.0675688479643903,-0.4968345754824768,0
979,0,-0.487,2.751,3.158229474623094,0.8587132484515976,2.2995162261714963,1
980,0,-1.458,-1.828,0.030267133098303457,0.6933816932204583,-0.6631145601221549,0
981,0,1.834,1.697,2.800129103438229,0.8743729390164886,1.9257561644217405,1
