user_id,treatment,outcome_30d_return_pct,true_ite,uplift_estimated_cate,uplift_ci_lower_90,uplift_ci_upper_90,uplift_recommended_treatment
646,0,0.751,-0.562,-0.8268322838840221,-1.2279626692436225,-0.42570189852442175,0
647,0,-2.556,2.022,2.3544785940231012,2.1247121213179825,2.58424506672822,1
648,0,0.427,3.068,2.6344977402114713,2.3875720424778515,2.881423437945091,1
649,1,0.237,1.412,2.0651163996165676,1.7008787516014023,2.429354047631733,1
650,1,-1.459,-0.646,-0.764791368172231,-1.1489504028694228,-0.38063233347503944,0
651,0,4.421,0.963,-0.4245269159590969,-0.8946921964918665,0.045638364573672485,0
652,0,1.054,0.339,-0.22223863667123805,-0.5849978785209254,0.14052060517844916,0
653,0,2.399,-0.352,-0.7383143928154292,-1.0961340706610605,-0.380494714969798,0
654,0,1.755,1.537,2.0895557739201625,1.8203682239880952,2.3587433238522295,1
655,0,1.92,-1.008,-1.4809860032970068,-1.9549347712325706,-1.0070372353614432,0
656,0,0.245,-2.028,-1.446566173128884,-1.7661337976517673,-1.1269985486060006,0
657,0,2.919,-0.918,-0.8239863302197213,-1.3219123665406871,-0.32606029389875585,0
658,0,1.789,2.033,2.1785361285076883,1.923583364908179,2.4334888921071975,1
659,0,0.611,-2.405,-1.2914615621639063,-1.4959887844623163,-1.0869343398654965,0
660,0,0.972,2.498,2.5055950807563008,2.3418311176720246,2.669359043840577,1
661,1,3.72,3.285,2.539704542997836,2.2008035368087175,2.878605549186954,1
662,1,2.635,2.091,2.1125809819220196,1.7794065213583456,2.4457554424856935,1
663,0,0.455,-2.497,-1.2576811650089774,-1.716724991475666,-0.7986373385422891,0
664,1,0.708,-0.428,-0.7238150732730567,-1.0542114594099088,-0.39341868713620476,0
665,0,3.177,-2.45,-1.0706575174212412,-1.3708410880562854,-0.7704739467861971,0
666,1,2.796,3.829,2.5985915908092267,2.377306133882193,2.8198770477362607,1
667,0,2.314,-2.099,-0.8456235449021746,-1.3266070109740415,-0.3646400788303079,0
668,0,-0.124,-2.753,-1.5219040238231298,-1.9138647421549075,-1.1299433054913521,0
669,0,2.534,3.631,2.4205711739601,2.2722002283925593,2.5689421195276405,1
670,0,0.141,-1.841,-0.9568483613190614,-1.2977940985665393,-0.6159026240715836,0
671,0,1.181,0.287,-0.9237226715986612,-1.4898716147355082,-0.35757372846181434,0
672,1,-0.852,-1.073,-1.337372709409492,-1.7668804161217755,-0.9078650026972088,0
673,0,-1.839,-1.175,-0.45692567526028527,-0.8965067270671476,-0.017344623453423025,0
674,1,4.725,1.631,2.0455762948495146,1.7939726389545998,2.2971799507444293,1
675,0,-0.759,3.599,2.613513473715308,2.3213160397700507,2.905710907660565,1
676,0,0.729,-1.732,-0.995147927248552,-1.3110909556615098,-0.6792048988355941,0
677,1,-2.742,-1.81,-0.9001081282820519,-1.179546534263797,-0.6206697223003068,0
678,1,2.209,3.459,2.6224311943064906,2.304143561751607,2.940718826861374,1
679,0,0.326,-0.041,-0.21927455307026417,-0.6888612867918629,0.25031218065133437,0
680,0,-0.366,-2.333,-1.3652116703342763,-1.6111317955680076,-1.1192915451005452,0
681,1,2.21,3.264,2.445478409397108,2.06504840506361,2.8259084137306054,1
682,0,0.466,-0.358,-1.1656459222266227,-1.632798222123046,-0.6984936223301996,0
683,0,-1.63,-0.748,-0.6695333183647403,-1.0937384172233209,-0.24532821950615996,0
684,0,0.632,-2.587,-1.0082122763697705,-1.5053224311580957,-0.5111021215814455,0
685,0,0.27,-1.152,-0.9612446187788197,-1.5290530273307443,-0.39343621022689534,0
686,0,-3.126,2.38,2.4651041665706455,2.1955583080238927,2.734650025117398,1
687,0,-0.16,-1.468,-1.1144607508844575,-1.3223184642870394,-0.9066030374818758,0
688,0,1.094,-1.958,-1.1044485779858386,-1.8392667917331065,-0.3696303642385712,0
689,0,-0.966,-2.41,-1.0764848436498056,-1.4041013664130593,-0.7488683208865521,0
690,0,1.26,-0.913,-1.075972947713514,-1.6065162167579525,-0.5454296786690759,0
691,1,1.595,0.239,-0.19888372736057575,-0.5120581107857551,0.11429065606460359,0
692,0,-0.988,-1.116,-0.8053304165157585,-1.2608743498229231,-0.3497864832085941,0
693,0,0.462,1.327,2.1651042755287304,1.8768395399507227,2.453369011106738,1
694,1,1.96,0.139,-0.753407983166473,-1.2245249921221009,-0.2822909742108453,0
695,0,-0.823,-0.901,-1.2749642010087914,-1.7007099466762128,-0.8492184553413702,0
696,1,3.662,3.256,2.6439388548717546,2.345874640670549,2.9420030690729604,1
697,0,2.3,0.159,-0.7318121678305299,-0.9767073460751038,-0.4869169895859562,0
698,0,-0.727,-0.283,-0.8491373777366966,-1.3684000512178134,-0.32987470425557996,0
699,0,1.338,-1.109,-0.6626216106627913,-0.9642597171985134,-0.3609835041270694,0
700,1,0.411,1.546,2.195415661329578,1.9453213258215665,2.4455099968375893,1
701,0,0.215,-3.145,-1.3767345702486218,-1.7997331300231707,-0.9537360104740731,0
702,1,-0.275,-1.575,-0.9794939005443636,-1.2692014036890376,-0.6897863973996896,0
703,1,-4.178,-1.036,-1.522339682699534,-2.2090718964084,-0.8356074689906677,0
704,1,1.893,2.215,1.9974635658723332,1.7368798402775134,2.258047291467153,1
705,0,1.308,2.521,2.524688595363627,2.252771325567715,2.7966058651595387,1
706,1,4.025,3.041,2.5270470881432803,2.2326670896339054,2.821427086652655,1
707,1,-1.283,-0.953,-1.0995628133635988,-1.589692032352744,-0.609433594374454,0
708,0,-1.129,2.421,2.2646207841052104,2.013484756761629,2.5157568114487914,1
709,0,1.434,-1.162,-1.3268731639367315,-1.9971331514652404,-0.6566131764082228,0
710,0,0.286,-0.764,-0.9863096760295367,-1.3224348127425383,-0.6501845393165352,0
711,1,4.305,2.807,2.5865077998691155,2.398793671849071,2.77422192788916,1
712,0,1.113,-2.328,-1.1988801472089394,-1.5781120750480724,-0.8196482193698066,0
713,0,-0.021,2.547,2.5837811388562817,2.4403808714913033,2.72718140622126,1
714,0,2.043,-1.538,-1.3621055993321112,-1.9472745424767988,-0.7769366561874239,0
715,1,1.671,2.038,2.2775318152373196,2.0748052480272907,2.4802583824473485,1
716,1,4.798,2.413,2.33678412753543,1.9747517137248514,2.6988165413460083,1
717,0,2.617,-1.958,-0.6323110342393922,-1.0328188212657872,-0.23180324721299733,0
718,1,4.205,2.05,2.30087928390172,2.0543936180246574,2.5473649497787827,1
719,1,3.582,3.238,2.4387476929521115,2.1734468904669537,2.704048495437269,1
720,0,4.404,-0.59,-0.5869012484192125,-0.7632515093547785,-0.4105509874836467,0
721,0,0.8,-1.991,-1.213897758034229,-1.4742085602072077,-0.9535869558612504,0
722,0,0.907,-1.208,-0.6592540345901942,-1.1576345067378713,-0.16087356244251716,0
723,1,3.149,2.637,2.3056268899708385,2.0220289415783554,2.5892248383633216,1
724,1,1.618,2.7,2.396964313289565,2.0407676071220346,2.7531610194570955,1
725,0,2.573,2.607,2.3612091860222586,2.0239211690455634,2.698497202998954,1
726,1,2.241,2.489,2.3315033442703443,2.063573464469339,2.59943322407135,1
727,0,1.849,2.041,2.029354018914636,1.74061082700451,2.3180972108247624,1
728,1,0.228,-1.986,-1.1242651719775276,-1.7356664459010631,-0.5128638980539924,0
729,1,1.02,-0.507,-0.7549380092114307,-1.2290205354242634,-0.28085548299859836,0
730,0,-0.303,-1.166,-0.9789273087492653,-1.3119402442835568,-0.6459143732149739,0
731,1,2.644,2.551,2.43119204465902,2.1327284391916255,2.729655650126414,1
732,0,-3.467,3.012,2.368758123421008,2.20694846306209,2.5305677837799263,1
733,1,-0.06,-0.481,-0.5063080787592803,-1.0905521880954487,0.07793603057688803,0
734,0,1.679,2.107,2.1961582876719676,1.8605170364252686,2.5317995389186665,1
735,0,0.363,-0.677,-0.6315844549611531,-0.9009697365695115,-0.3621991733527949,0
736,0,-0.278,-1.679,-1.356872806058619,-1.7077813340732748,-1.0059642780439633,0
737,0,0.056,-1.092,-0.7319673968218667,-1.4379908861059225,-0.025943907537811173,0
738,0,2.395,-2.475,-1.3514459657337032,-1.9312254893277427,-0.7716664421396638,0
739,0,0.451,-2.106,-1.4035574512962365,-1.7532490980854305,-1.0538658045070428,0
740,1,7.28,3.774,2.532672198951798,2.12011033913162,2.945234058771976,1
741,1,-0.757,-0.456,-1.197908603586861,-1.7135161975368787,-0.6823010096368431,0
742,0,0.917,-0.04,-0.48403233203559515,-0.938591376582673,-0.029473287488517463,0
743,1,3.602,3.608,2.4894309258219196,2.1980035475820836,2.7808583040617556,1
744,0,3.621,-2.199,-1.5715170862473402,-1.9538681240929683,-1.1891660484017124,0
745,0,0.875,2.29,2.401109105709566,2.148390893678897,2.6538273177402347,1
746,0,3.799,-1.835,-1.088351979085312,-1.344486836586438,-0.8322171215841863,0
747,0,-0.195,-2.519,-1.4773660699181472,-1.9696015781545069,-0.9851305616817878,0
748,1,5.482,2.575,2.3200144677152763,2.0342154091363347,2.6058135262942175,1
749,0,0.762,-1.578,-1.1120588897559234,-1.4882709617066319,-0.7358468178052151,0
750,0,1.856,-1.93,-1.22603315666052,-1.5880405898050967,-0.8640257235159434,0
751,1,1.396,2.63,2.420647698890619,2.2151227427531164,2.6261726550281215,1
752,0,1.132,-1.955,-1.1340847647672123,-1.4568945211468733,-0.8112750083875513,0
753,0,-0.887,-1.142,-0.48800341248025414,-0.9135473590106948,-0.062459465949813664,0
754,0,0.845,-1.156,-1.4363396265278905,-1.8745871702465964,-0.9980920828091848,0
755,0,-1.735,-1.193,-0.7108122847881689,-1.334215577660442,-0.0874089919158959,0
756,0,0.496,-0.242,-0.40282574033984997,-0.8504763887095953,0.044824908029895194,0
757,0,2.283,2.43,2.4255729128946624,2.1547823266644426,2.696363499124882,1
758,0,1.442,-0.352,-0.5571836411746716,-1.169495904565947,0.05512862221660364,0
759,1,2.575,3.611,2.5802330604916923,2.2864000641518603,2.8740660568315244,1
760,0,-2.198,3.164,2.5366120382425486,2.2009727319588186,2.8722513445262785,1
761,1,1.924,0.497,-0.22541255247964517,-0.715940554304954,0.26511544934566345,0
762,0,2.932,-2.012,-1.2027175297167592,-1.593133080585881,-0.8123019788476373,0
763,0,-0.963,-2.98,-1.378868789530207,-1.65880900105898,-1.0989285780014342,0
764,0,3.702,2.291,2.3177798601871764,2.114056345253565,2.5215033751207874,1
765,0,0.641,-1.984,-1.0147804559119435,-1.5089681123053487,-0.5205927995185387,0
766,1,0.388,2.696,2.380291222002709,2.067362103864247,2.69322034014117,1
767,1,1.223,2.934,2.396852011457948,2.1045523642210147,2.6891516586948807,1
768,1,1.389,-0.322,-0.6856012448153009,-0.9903336123792555,-0.38086887725134644,0
769,0,0.749,2.432,2.4744017825666944,2.266757403391397,2.682046161741992,1
770,0,2.793,2.758,2.2475565860012305,1.9673029951748215,2.5278101768276393,1
771,0,-1.137,-1.502,-0.7363950997237856,-0.9026601722546509,-0.5701300271929203,0
772,1,-0.707,-1.56,-0.8983745455490452,-1.050494254302426,-0.7462548367956644,0
773,0,0.483,-0.838,-1.2171715384957955,-1.722078004738317,-0.7122650722532741,0
774,0,0.448,3.222,2.538631537030597,2.3140664363406853,2.7631966377205086,1
775,0,-0.065,-1.047,-0.9350245256217296,-1.4516965077426716,-0.4183525435007879,0
776,0,0.087,-1.616,-0.9905960627039087,-1.3143234480649322,-0.6668686773428852,0
777,0,0.826,-2.208,-1.0939711583487217,-1.3393213860504039,-0.8486209306470397,0
778,0,1.198,2.827,2.589992773407056,2.3134037120961146,2.8665818347179965,1
779,1,3.321,2.392,2.4149890220459547,2.170220964852353,2.659757079239556,1
780,0,2.413,-2.268,-1.3617617397617803,-1.6516715022830044,-1.0718519772405564,0
781,1,1.804,2.958,2.436960013981754,2.161326174921443,2.7125938530420646,1
782,0,-2.213,1.529,2.184926969322188,1.9971962129152185,2.372657725729158,1
783,0,2.11,2.254,2.431714293086538,2.1197908441494078,2.7436377420236684,1
784,0,-0.855,2.22,2.4007373017142224,2.1620946487759842,2.6393799546524606,1
785,0,-0.029,2.561,2.2940560264886467,2.118298716191819,2.4698133367854744,1
786,0,-0.388,-0.93,-1.2041955452327457,-1.658177857951637,-0.7502132325138546,0
787,1,-0.424,-0.162,-0.8419072984709909,-1.2590124594236707,-0.42480213751831125,0
788,0,-1.679,-2.251,-0.9423061384646654,-1.266642041123823,-0.6179702358055077,0
789,0,-0.209,2.765,2.429484393832617,2.2430248385530502,2.615943949112184,1
790,1,4.511,2.917,2.4541372892248954,2.280457208515989,2.6278173699338017,1
791,0,0.443,-3.144,-1.4745907766213917,-1.9518086172447364,-0.9973729359980472,0
792,0,1.385,-0.137,-0.44083936912042476,-0.9165855802128453,0.03490684197199562,0
793,0,-0.302,-2.099,-1.4516043548665292,-1.9388573703770535,-0.9643513393560049,0
794,0,1.987,-0.182,-0.31665975084340825,-0.7193141161930783,0.08599461450626156,0
795,0,-0.223,2.256,2.4242156047008385,2.2798580237822623,2.5685731856194147,1
796,1,-3.589,-0.998,-0.6636535365972841,-1.2348120008492487,-0.09249507234531973,0
797,0,0.93,1.464,2.1331453279076062,1.942380644837016,2.3239100109781967,1
798,0,1.748,-1.802,-1.286266076263232,-1.7656625065557852,-0.8068696459706792,0
799,0,-0.172,-0.029,-0.32558267273925295,-0.6840573513005082,0.032892005822002135,0
800,0,2.309,-2.296,-1.4527415895751297,-1.9622379108629253,-0.9432452682873342,0
801,0,-0.759,-0.733,-1.0264837802191302,-1.5211092816923322,-0.5318582787459285,0
802,0,1.641,2.375,2.414079435543704,2.114731523733294,2.7134273473541137,1
803,0,3.246,-1.395,-0.798367945513403,-1.0854185612790839,-0.5113173297477221,0
804,0,0.411,-3.723,-1.4063908423661475,-1.9050991733798284,-0.9076825113524669,0
805,1,3.919,3.471,2.6072307718987466,2.312184356143757,2.9022771876537363,1
806,1,3.385,2.899,2.552245717307296,2.3072191151988206,2.797272319415771,1
807,0,3.088,-1.11,-0.950100179846953,-1.366752759175288,-0.5334476005186184,0
808,0,1.165,-2.391,-0.819272880270499,-1.1265281324268936,-0.5120176281141046,0
809,0,3.599,-1.566,-1.0929665578284071,-1.8087806480236583,-0.37715246763315613,0
810,0,1.07,-0.063,-0.43207629596274255,-0.8908927071709389,0.026740115245453666,0
811,0,-0.461,-0.633,-0.8956690952141095,-1.245227136465134,-0.5461110539630853,0
812,0,-0.254,0.185,-0.3569556638173077,-0.823086388330909,0.1091750606962934,0
813,1,2.92,2.259,2.4409971579579466,2.1657482784352418,2.7162460374806514,1
814,1,-3.998,-1.546,-1.1523516171490056,-1.5003207180667153,-0.8043825162312959,0
815,0,-0.203,-2.051,-1.4591786151768276,-1.6872746577539406,-1.2310825725997145,0
816,0,-0.005,3.545,2.5921902802678214,2.284707849257528,2.899672711278115,1
817,0,0.814,-1.069,-1.4562833006157316,-1.9907207696768057,-0.9218458315546578,0
818,0,3.713,0.897,-0.42956567855164074,-0.7673781893312859,-0.09175316777199566,0
819,0,0.892,-0.792,-0.6313128531373078,-1.1628866127603674,-0.09973909351424837,0
820,0,-2.136,-1.448,-0.5931463847951409,-1.039672900929482,-0.1466198686607999,0
821,1,2.535,3.197,2.558900231566293,2.27412325189251,2.8436772112400766,1
822,0,0.971,-2.026,-1.2450284194223884,-1.6767190226818556,-0.8133378161629214,0
823,1,0.985,0.157,-0.26392987416201336,-0.518662796201291,-0.009196952122735802,0
824,1,1.12,-1.881,-0.8378708545067345,-1.0174647272141657,-0.6582769817993035,0
825,0,1.87,1.134,2.0337363301811,1.7578294631491236,2.3096431972130764,1
826,1,2.466,0.345,-0.2526757271865194,-0.652319752953425,0.14696829858038596,0
827,1,-0.336,-0.712,-0.7823584020513841,-1.0552864579152041,-0.509430346187564,0
828,1,1.984,-0.231,-0.6870281487990842,-1.173132309259577,-0.20092398833859193,0
829,0,-0.887,-2.565,-1.6950117521787007,-1.9347774348957518,-1.4552460694616498,0
830,0,1.976,-2.243,-1.5653471424667285,-1.8632754920064318,-1.2674187929270253,0
831,0,-0.014,1.31,2.113120979448874,1.8427911975523792,2.3834507613453684,1
832,1,1.057,2.544,2.467155990044669,2.271482619051671,2.6628293610376668,1
833,0,1.32,-2.823,-1.5794520675119534,-1.9410539128862863,-1.2178502221376208,0
834,0,2.714,-2.555,-1.0498846422034964,-1.272637793420824,-0.8271314909861689,0
835,0,-0.121,-1.108,-1.0464112760309134,-1.4015257052888888,-0.6912968467729383,0
836,0,2.781,1.629,1.9945554000885577,1.6763211460062535,2.312789654170862,1
837,1,-3.858,-1.984,-1.390403737958784,-1.737947204793093,-1.042860271124475,0
838,0,-1.244,-1.559,-1.3172488360873453,-1.7301428210539647,-0.9043548511207261,0
839,1,-0.491,-0.943,-0.9797594240374052,-1.3586833100421423,-0.6008355380326684,0
840,0,-0.091,2.06,2.1038634841674986,1.8343465659569143,2.373380402378083,1
841,0,-0.486,1.772,2.2663263764430632,1.9312264080710264,2.6014263448151,1
842,0,0.562,1.726,1.971533536292052,1.690928621744351,2.252138450839753,1
843,0,-0.423,-3.134,-1.5775747778265226,-1.936947273985262,-1.218202281667783,0
844,1,3.527,3.297,2.5468276983907954,2.294284669643883,2.799370727137708,1
845,1,4.987,3.77,2.6608129143742176,2.3939470369499616,2.9276787917984737,1
846,1,-0.567,-0.152,-0.6433064923644785,-1.0503109552877172,-0.2363020294412399,0
847,0,0.341,-2.66,-1.4396307982337067,-1.809090091395262,-1.0701715050721514,0
848,0,-0.408,2.362,2.3093201773579795,2.0557924565621017,2.5628478981538567,1
849,0,-1.133,3.105,2.6336502144614666,2.381266490961468,2.8860339379614652,1
850,1,3.555,1.87,2.3223320829346132,1.9786112549055797,2.666052910963647,1
851,0,3.177,-1.931,-1.26362982383478,-1.6822629227448702,-0.84499672492469,0
852,0,2.172,-2.308,-1.21175703207603,-1.656043061102828,-0.7674710030492322,0
853,0,1.032,2.431,2.147459908196062,1.74908576740286,2.5458340489892635,1
854,0,-0.428,-2.602,-1.3539761928567344,-1.6602860091146994,-1.0476663765987695,0
855,0,0.165,-0.232,-0.48656331337106185,-0.8662205529844949,-0.10690607375762906,0
856,0,2.06,-1.517,-1.084244740388631,-1.5729523005495671,-0.5955371802276952,0
857,1,-0.368,2.43,2.426664977227404,2.178472008039808,2.674857946415,1
858,0,-0.008,-2.625,-1.381952685721511,-1.6811518256011635,-1.0827535458418587,0
859,0,1.701,-1.997,-1.1885058023052675,-1.6464715829074565,-0.7305400217030784,0
860,0,-0.988,-1.106,-0.6183799651787018,-1.0966786902884094,-0.1400812400689943,0
861,0,1.21,2.519,2.4484095043936946,2.18732086812222,2.7094981406651693,1
862,0,1.24,-0.492,-0.5952590798044116,-1.0081124427140666,-0.1824057168947567,0
863,0,-1.773,-3.131,-1.6853942369405137,-2.2472897318681566,-1.1234987420128708,0
864,0,0.655,-0.995,-0.8257268743266188,-1.2579020408499775,-0.3935517078032603,0
865,0,-0.352,-1.81,-0.7851382700532069,-1.11141467947766,-0.4588618606287539,0
866,0,1.401,-0.94,-0.6071691713745929,-1.0550458818023734,-0.1592924609468127,0
867,0,1.398,-3.194,-1.5809411707652292,-1.998172956985119,-1.1637093845453395,0
868,0,1.175,-2.283,-1.2552920329385258,-1.5758440522526729,-0.9347400136243789,0
869,1,4.731,3.887,2.619295515435481,2.2998683331693046,2.9387226977016576,1
870,0,0.934,-2.865,-1.0189057396174406,-1.4448180146580503,-0.5929934645768311,0
871,0,-1.194,-2.24,-1.3159070504695347,-1.7356918251619076,-0.896122275777162,0
872,0,0.579,-1.758,-0.9494403575615831,-1.2088805022972147,-0.6900002128259516,0
873,0,-0.586,-1.955,-1.044174768965068,-1.3367374090457829,-0.7516121288843534,0
874,0,2.292,-1.299,-0.7724146950317277,-0.9885928932903351,-0.5562364967731204,0
875,1,3.883,2.226,2.3530328962151046,2.0458237202764815,2.6602420721537277,1
876,0,1.735,-1.397,-0.5914879536959154,-1.0590291978469863,-0.12394670954484482,0
877,0,3.117,-0.998,-1.1022083598994945,-1.568939178472549,-0.6354775413264402,0
878,0,-0.002,-0.446,-0.7435977562912034,-1.3351106812601623,-0.1520848313222446,0
879,0,-0.264,-1.471,-1.3276225381195148,-1.67574608298992,-0.9794989932491098,0
880,0,-0.059,-2.705,-1.5047721345190899,-1.939647057770108,-1.069897211268072,0
881,0,-1.774,-0.621,-0.30348395258985317,-0.5489215533063209,-0.05804635187338558,0
882,1,0.744,2.481,2.24744321405286,1.9860633478290446,2.508823080276675,1
883,0,1.448,-2.684,-1.380136394062912,-1.6446877255041148,-1.1155850626217094,0
884,0,-1.466,-0.365,-0.3594069074804446,-0.6970068070823585,-0.021807007878530904,0
885,1,-2.534,-1.379,-1.0113634082972875,-1.687913016253737,-0.3348138003408384,0
886,0,0.512,2.8,2.418291518756398,2.068146908104484,2.7684361294083115,1
887,1,-1.005,-0.906,-0.8128579096204294,-1.3087482251643003,-0.31696759407655856,0
888,1,4.829,2.796,2.622478927772563,2.3479465391672774,2.8970113163778484,1
889,0,0.641,2.049,2.4010792790951827,2.1369508281582834,2.665207730032082,1
890,1,2.653,3.196,2.489007827132214,2.1464417664591924,2.8315738878052352,1
891,1,4.677,2.61,2.374359298053865,1.9863409585491438,2.762377637558586,1
892,1,0.246,-1.512,-0.8283959126065918,-1.057852831443059,-0.5989389937701246,0
893,1,0.37,1.89,2.51873362769989,2.156632183479546,2.880835071920234,1
894,0,0.79,-2.706,-1.433188499783491,-1.8387026028473128,-1.0276743967196693,0
895,0,-0.383,-1.606,-0.7158949889490887,-0.9188921920078931,-0.5128977858902843,0
896,0,-0.532,-1.723,-1.070774252505766,-1.3217055597709066,-0.8198429452406253,0
897,1,6.499,3.026,2.533328235303885,2.2687134340663633,2.7979430365414064,1
898,1,3.598,2.751,2.612599005899949,2.2412538957438333,2.983944116056064,1
899,0,0.178,-2.953,-1.230532329088703,-1.5047897852541803,-0.9562748729232258,0
900,0,0.622,-1.888,-1.5059532568745302,-1.7265500327008017,-1.2853564810482587,0
901,0,1.966,-1.369,-0.8682947879049373,-1.1022451984185646,-0.6343443773913101,0
902,0,-0.493,2.579,2.360433916263269,2.1624363033915364,2.5584315291350013,1
903,0,-0.125,-0.884,-0.6979562864214381,-1.1150820759330906,-0.28083049690978584,0
904,0,1.555,2.447,2.3577224983008063,2.059907113112653,2.6555378834889596,1
905,1,-1.088,0.506,-0.7483143639171305,-1.1681124187141239,-0.32851630912013724,0
906,1,0.21,-1.904,-1.1744709402671394,-1.6299520749967282,-0.7189898055375509,0
907,1,1.113,2.901,2.378298853927687,2.1035719142840255,2.6530257935713477,1
908,0,0.186,-2.399,-1.4060708354876872,-1.851491542715704,-0.9606501282596706,0
909,0,-1.783,2.499,2.4594188341700027,2.175660070439654,2.7431775979003516,1
910,1,-2.125,-1.251,-1.1538980879722212,-1.6101230877136963,-0.6976730882307461,0
911,0,2.527,-2.41,-1.2865976501442637,-1.9149128940430873,-0.6582824062454405,0
912,0,2.2,-0.071,-0.6779582468442938,-1.2940978957174334,-0.06181859797115452,0
913,0,2.32,2.436,2.471712947069541,2.2449659622861233,2.698459931852959,1
914,0,-1.596,-1.036,-0.49956657461075915,-0.9263705306141249,-0.07276261860739364,0
915,1,2.566,3.383,2.5204586567784046,2.2413505898087083,2.799566723748101,1
916,0,1.22,3.116,2.658464032307107,2.43772835700274,2.879199707611474,1
917,1,4.489,2.816,2.451972345975999,2.209588401368728,2.69435629058327,1
918,0,-0.607,-0.294,-0.5891552832236349,-1.123680044525223,-0.05463052192204687,0
919,0,-0.35,2.514,2.31790922388557,2.101946317232495,2.533872130538645,1
920,0,-1.139,-0.434,-0.8160636532142084,-1.3464942329748917,-0.2856330734535254,0
921,1,5.621,2.514,2.5456590748300783,2.379752560038189,2.7115655896219675,1
922,0,-0.04,2.992,2.4646589206507956,2.152206266747526,2.777111574554065,1
923,1,3.555,2.846,2.6487776018962514,2.375460927517534,2.922094276274969,1
924,0,0.605,-2.514,-1.684765063255358,-2.188096505104769,-1.181433621405947,0
925,0,2.331,0.118,-0.3335481983839999,-0.8795686323255487,0.21247223555754874,0
926,1,-1.606,-0.749,-1.2952699995930708,-1.7645185370966543,-0.8260214620894875,0
927,0,2.233,-2.597,-1.3951791292921574,-1.7021683592278332,-1.0881898993564816,0
928,0,-1.197,0.448,-0.38510059685033343,-0.765751208865147,-0.0044499848355200045,0
929,1,5.55,3.068,2.617728956490872,2.3061197939403306,2.9293381190414127,1
930,0,-1.962,-1.755,-1.1938461557092452,-1.5736599123995587,-0.814032399018932,0
931,0,0.49,-0.554,-0.5934051876026248,-1.1223050383499682,-0.0645053368552817,0
932,0,3.103,3.282,2.4383499934257573,2.048762393014099,2.8279375938374156,1
933,0,1.762,0.498,-0.225009531877976,-0.46636552002549814,0.016346456269546034,0
934,0,1.293,-1.061,-0.7014107927885935,-0.9438905960753402,-0.45893098950184696,0
935,0,-1.118,-3.145,-1.6082431108737716,-2.139078399591782,-1.0774078221557617,0
936,0,-0.327,1.04,-0.4012211450356895,-0.7634699377098331,-0.03897235236154606,0
937,0,2.709,-1.089,-0.8329605603412333,-1.0082442504331084,-0.6576768702493583,0
938,0,1.249,2.145,2.260241585788234,2.037613677489666,2.482869494086802,1
939,0,1.82,-2.743,-1.326872249896664,-1.785339747089901,-0.8684047527034273,0
940,0,0.746,2.474,2.3479779552147373,2.119612676388419,2.5763432340410555,1
941,1,-2.455,-2.584,-1.201076147496272,-1.5026066473374229,-0.8995456476551211,0
942,1,-0.246,-2.015,-1.3048834404951317,-1.698793642098667,-0.9109732388915968,0
943,0,1.044,-0.427,-0.39651530937360685,-0.7036050790242112,-0.08942553972300266,0
944,0,0.28,2.649,2.333291591128876,2.0055611674831653,2.661022014774587,1
945,0,-1.654,-1.611,-1.036364329069828,-1.6558168332491148,-0.4169118248905411,0
946,0,2.061,2.785,2.5026016323239175,2.2389879470168137,2.7662153176310214,1
947,0,1.195,2.301,2.305746149924556,2.1740108007718235,2.4374814990772884,1
948,0,-0.305,-1.803,-1.0371886063409508,-1.3963809129567466,-0.6779962997251551,0
949,0,2.217,-2.676,-1.72582200828403,-2.0377388411487773,-1.4139051754192833,0
950,0,0.913,-0.366,-0.5882979038076981,-1.0070695111957695,-0.1695262964196268,0
951,1,0.825,-0.214,-0.4926596096203598,-0.9205408338552286,-0.06477838538549119,0
952,1,4.862,2.886,2.5771316044601753,2.329671447268301,2.8245917616520497,1
953,0,1.503,-1.068,-1.146401395072797,-1.6591888695534656,-0.6336139205921284,0
954,0,0.894,-0.799,-0.7933125250424207,-1.4889302876339912,-0.0976947624508504,0
955,0,0.29,0.13,-0.6806427391472487,-0.9639902143049252,-0.3972952639895724,0
956,1,3.075,-0.528,-0.23990907472657225,-0.7824993326898928,0.30268118323674803,0
957,0,-0.471,2.131,2.514450326835902,2.2301581304958242,2.7987425231759797,1
958,1,4.03,2.371,2.364029354055666,2.227408144955212,2.50065056315612,1
959,0,0.488,-1.499,-1.0577465591433435,-1.2635998638584924,-0.8518932544281945,0
960,1,5.406,3.987,2.4825682069303383,2.1442295846691,2.8209068291915766,1
961,0,2.444,-0.159,-0.6893606024328927,-1.3025218264134746,-0.07619937845231084,0
962,0,-0.042,1.929,2.010356746876661,1.7263642057695523,2.29434928798377,1
963,0,1.502,0.118,-0.5196708393991376,-0.781156397437774,-0.2581852813605014,0
964,1,5.363,4.169,2.6639842218839687,2.4082167706245716,2.9197516731433657,1
965,0,-0.505,-2.516,-1.733614168684831,-2.0195960063086162,-1.447632331061046,0
966,1,1.624,-0.855,-0.7263669180866753,-1.0242508679456381,-0.4284829682277126,0
967,0,1.628,-2.153,-1.1356949814974084,-1.454238227933894,-0.8171517350609231,0
968,0,-0.055,-1.85,-0.8764006243789842,-1.0948992430039175,-0.6579020057540511,0
